Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
Function,"CVE_2012_6618_PATCHED_av_probe_input_buffer",,2,58,16,7,0,0,1,16,1,31,22,16,0,6,6,6,6,1,2,0,1,0
File,"CVE_2012_6618_PATCHED_av_probe_input_buffer.c",58,,58,17,7,0,0,,,,31,24,18,0,6,,,,,,,1,
Function,"CVE_2012_6618_VULN_av_probe_input_buffer",,2,58,16,7,0,0,1,16,1,31,21,15,0,6,6,6,6,1,2,0,1,0
File,"CVE_2012_6618_VULN_av_probe_input_buffer.c",58,,58,17,7,0,0,,,,31,23,17,0,6,,,,,,,1,
Function,"CVE_2012_6657_PATCHED_sock_setsockopt",,1,198,26,46,6,4,5,2,0,108,83,29,4,50,11,11,11,1,1,0,3,0
File,"CVE_2012_6657_PATCHED_sock_setsockopt.c",198,,198,26,46,6,4,,,,108,84,30,4,50,,,,,,,3,
Function,"CVE_2012_6657_VULN_sock_setsockopt",,1,198,26,46,5,4,5,2,0,108,83,29,4,50,11,11,11,1,1,0,3,0
File,"CVE_2012_6657_VULN_sock_setsockopt.c",198,,198,26,46,5,4,,,,108,84,30,4,50,,,,,,,3,
Function,"CVE_2013_0290_PATCHED___skb_recv_datagram",,2,37,14,14,0,0,6,6,1,23,28,16,0,13,6,6,6,5,7,7,3,7
File,"CVE_2013_0290_PATCHED___skb_recv_datagram.c",37,,37,14,14,0,0,,,,23,30,18,0,13,,,,,,,3,
Function,"CVE_2013_0290_VULN___skb_recv_datagram",,2,37,14,14,0,0,6,6,1,23,28,16,0,13,6,6,6,5,7,7,3,7
File,"CVE_2013_0290_VULN___skb_recv_datagram.c",37,,37,14,14,0,0,,,,23,30,18,0,13,,,,,,,3,
Function,"CVE_2013_0310_PATCHED_cipso_v4_validate",,1,115,13,12,0,0,4,4,1,57,28,17,0,11,3,3,3,1,2,0,1,0
File,"CVE_2013_0310_PATCHED_cipso_v4_validate.c",115,,115,13,12,0,0,,,,57,29,18,0,11,,,,,,,1,
Function,"CVE_2013_0310_VULN_cipso_v4_validate",,1,115,13,12,0,0,4,4,1,57,28,17,0,11,3,3,3,1,2,0,1,0
File,"CVE_2013_0310_VULN_cipso_v4_validate.c",115,,115,13,12,0,0,,,,57,29,18,0,11,,,,,,,1,
Static Function,"CVE_2013_0311_PATCHED_translate_desc",,0,33,12,4,0,0,3,1,0,22,17,14,0,3,1,1,1,1,0,0,0,0
File,"CVE_2013_0311_PATCHED_translate_desc.c",33,,33,12,4,0,0,,,,22,18,15,0,3,,,,,,,0,
Static Function,"CVE_2013_0311_VULN_translate_desc",,0,33,12,4,0,0,3,1,0,22,17,14,0,3,1,1,1,1,0,0,0,0
File,"CVE_2013_0311_VULN_translate_desc.c",33,,33,12,4,0,0,,,,22,18,15,0,3,,,,,,,0,
Function,"CVE_2013_0313_PATCHED_evm_update_evmxattr",,0,18,7,5,0,0,1,3,0,8,11,8,0,3,3,3,3,1,1,0,1,0
File,"CVE_2013_0313_PATCHED_evm_update_evmxattr.c",18,,18,7,5,0,0,,,,8,12,9,0,3,,,,,,,1,
Function,"CVE_2013_0313_VULN_evm_update_evmxattr",,0,18,7,4,0,0,1,2,0,8,11,8,1,2,2,2,2,1,1,0,1,0
File,"CVE_2013_0313_VULN_evm_update_evmxattr.c",18,,18,7,4,0,0,,,,8,12,9,1,2,,,,,,,1,
Static Function,"CVE_2013_0750_PATCHED_FindReplaceLength",,0,81,14,4,0,0,1,10,1,52,18,14,0,4,5,5,5,1,1,0,2,0
File,"CVE_2013_0750_PATCHED_FindReplaceLength.c",81,,81,14,4,0,0,,,,52,19,15,0,4,,,,,,,2,
Static Function,"CVE_2013_0750_PATCHED_ReplaceRegExpCallback",,0,26,9,2,0,0,1,2,0,18,9,8,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_0750_PATCHED_ReplaceRegExpCallback.c",26,,26,9,2,0,0,,,,18,10,9,0,1,,,,,,,1,
Static Function,"CVE_2013_0750_VULN_FindReplaceLength",,0,77,15,4,0,0,1,10,1,50,19,15,0,4,5,5,5,1,1,0,2,0
File,"CVE_2013_0750_VULN_FindReplaceLength.c",77,,77,15,4,0,0,,,,50,20,16,0,4,,,,,,,2,
Static Function,"CVE_2013_0750_VULN_ReplaceRegExpCallback",,0,20,8,2,0,0,1,1,0,14,7,7,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0750_VULN_ReplaceRegExpCallback.c",20,,20,8,2,0,0,,,,14,8,8,0,0,,,,,,,0,
File,"CVE_2013_0753_PATCHED_nsDocumentEncoder__EncodeToStream.c",0,,31,2,0,0,0,,,,17,1,1,0,0,,,,,,,0,
File,"CVE_2013_0753_VULN_nsDocumentEncoder__EncodeToStream.c",0,,25,2,0,0,0,,,,15,1,1,0,0,,,,,,,0,
File,"CVE_2013_0755_PATCHED_Navigator__Vibrate.c",0,,59,2,0,0,0,,,,29,1,1,0,0,,,,,,,0,
File,"CVE_2013_0755_VULN_Navigator__Vibrate.c",0,,59,2,0,0,0,,,,29,1,1,0,0,,,,,,,0,
File,"CVE_2013_0756_PATCHED_MarkSharpObjects.c",0,,0,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,
File,"CVE_2013_0756_PATCHED_js_EnterSharpObject.c",0,,0,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,
File,"CVE_2013_0756_PATCHED_js_LeaveSharpObject.c",0,,0,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,
File,"CVE_2013_0756_PATCHED_js_TraceSharpMap.c",0,,0,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,
Static Function,"CVE_2013_0756_PATCHED_obj_toSource",,0,134,20,1,0,0,1,2,0,80,22,21,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_0756_PATCHED_obj_toSource.c",134,,134,20,1,0,0,,,,80,23,22,0,1,,,,,,,1,
Static Function,"CVE_2013_0756_VULN_MarkSharpObjects",,0,77,7,2,0,0,1,3,0,44,11,8,1,2,3,3,3,1,1,0,2,0
File,"CVE_2013_0756_VULN_MarkSharpObjects.c",77,,77,7,2,0,0,,,,44,12,9,1,2,,,,,,,2,
Function,"CVE_2013_0756_VULN_js_EnterSharpObject",,0,57,8,6,0,0,1,56,2,32,24,10,1,13,10,10,10,8,11,11,3,11
File,"CVE_2013_0756_VULN_js_EnterSharpObject.c",57,,57,8,6,0,0,,,,32,25,11,1,13,,,,,,,3,
Function,"CVE_2013_0756_VULN_js_LeaveSharpObject",,0,17,4,1,0,0,0,6,1,7,6,3,0,3,4,4,4,1,0,0,2,0
File,"CVE_2013_0756_VULN_js_LeaveSharpObject.c",17,,17,4,1,0,0,,,,7,7,4,0,3,,,,,,,2,
Function,"CVE_2013_0756_VULN_js_TraceSharpMap",,0,10,3,0,0,0,0,1,0,6,2,2,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0756_VULN_js_TraceSharpMap.c",10,,10,3,0,0,0,,,,6,3,3,0,0,,,,,,,0,
Static Function,"CVE_2013_0756_VULN_obj_toSource",,0,154,23,1,0,0,1,4,1,96,29,26,1,2,3,3,3,1,0,0,1,0
File,"CVE_2013_0756_VULN_obj_toSource.c",154,,154,23,1,0,0,,,,96,30,27,1,2,,,,,,,1,
Function,"CVE_2013_0761_PATCHED_AddTrack",,0,28,3,0,0,0,1,1,0,19,4,3,1,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0761_PATCHED_AddTrack.c",28,,28,3,0,0,0,,,,19,5,4,1,0,,,,,,,0,
Function,"CVE_2013_0761_PATCHED_CopyTrackData",,0,56,8,0,1,2,0,1,0,36,8,7,1,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0761_PATCHED_CopyTrackData.c",56,,56,8,0,1,2,,,,36,9,8,1,0,,,,,,,0,
Function,"CVE_2013_0761_PATCHED_EndTrack",,0,17,2,2,0,0,0,2,0,10,5,2,1,2,2,2,2,1,1,0,1,0
File,"CVE_2013_0761_PATCHED_EndTrack.c",17,,17,2,2,0,0,,,,10,6,3,1,2,,,,,,,1,
Function,"CVE_2013_0761_PATCHED_ProduceOutput",,0,57,5,2,0,0,2,2,0,37,7,5,0,2,2,2,2,1,0,0,1,0
File,"CVE_2013_0761_PATCHED_ProduceOutput.c",57,,57,5,2,0,0,,,,37,8,6,0,2,,,,,,,1,
Function,"CVE_2013_0761_VULN_AddTrack",,0,28,3,0,0,0,1,1,0,19,4,3,1,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0761_VULN_AddTrack.c",28,,28,3,0,0,0,,,,19,5,4,1,0,,,,,,,0,
Function,"CVE_2013_0761_VULN_CopyTrackData",,0,56,7,0,1,2,0,1,0,37,9,7,2,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0761_VULN_CopyTrackData.c",56,,56,7,0,1,2,,,,37,10,8,2,0,,,,,,,0,
Function,"CVE_2013_0761_VULN_EndTrack",,0,17,2,2,0,0,0,2,0,10,5,2,1,2,2,2,2,1,1,0,1,0
File,"CVE_2013_0761_VULN_EndTrack.c",17,,17,2,2,0,0,,,,10,6,3,1,2,,,,,,,1,
Function,"CVE_2013_0761_VULN_ProduceOutput",,0,56,5,2,0,0,2,2,0,36,6,4,0,2,2,2,2,1,0,0,1,0
File,"CVE_2013_0761_VULN_ProduceOutput.c",56,,56,5,2,0,0,,,,36,7,5,0,2,,,,,,,1,
Static Function,"CVE_2013_0764_PATCHED_nsSOCKSIOLayerClose",,0,13,2,1,0,0,1,2,0,6,2,1,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_0764_PATCHED_nsSOCKSIOLayerClose.c",13,,13,2,1,0,0,,,,6,3,2,0,1,,,,,,,1,
File,"CVE_2013_0764_PATCHED_nsSOCKSSocketInfo__OnLookupComplete.c",0,,16,2,0,0,0,,,,8,1,1,0,0,,,,,,,0,
Static Function,"CVE_2013_0764_VULN_nsSOCKSIOLayerClose",,0,12,2,1,0,0,1,2,0,5,2,1,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_0764_VULN_nsSOCKSIOLayerClose.c",12,,12,2,1,0,0,,,,5,3,2,0,1,,,,,,,1,
File,"CVE_2013_0764_VULN_nsSOCKSSocketInfo__OnLookupComplete.c",0,,14,2,0,0,0,,,,8,1,1,0,0,,,,,,,0,
File,"CVE_2013_0771_PATCHED_nsTextFrame__ReflowText.c",0,,333,2,0,9,8,,,,161,1,1,0,0,,,,,,,0,
File,"CVE_2013_0771_VULN_nsTextFrame__ReflowText.c",0,,327,2,0,9,8,,,,160,1,1,0,0,,,,,,,0,
File,"CVE_2013_0772_PATCHED_nsGIFDecoder2__DoLzw.c",0,,104,2,0,0,1,,,,68,1,1,0,0,,,,,,,0,
File,"CVE_2013_0772_PATCHED_nsGIFDecoder2__OutputRow.c",0,,64,1,0,0,0,,,,37,1,1,0,0,,,,,,,0,
File,"CVE_2013_0772_VULN_nsGIFDecoder2__DoLzw.c",0,,104,2,0,0,1,,,,68,1,1,0,0,,,,,,,0,
File,"CVE_2013_0772_VULN_nsGIFDecoder2__OutputRow.c",0,,71,1,0,0,0,,,,41,1,1,0,0,,,,,,,0,
File,"CVE_2013_0774_PATCHED_CreateDedicatedWorkerGlobalScope.c",0,,65,3,0,0,0,,,,21,1,1,0,0,,,,,,,0,
File,"CVE_2013_0774_VULN_CreateDedicatedWorkerGlobalScope.c",0,,66,3,0,0,0,,,,22,1,1,0,0,,,,,,,0,
File,"CVE_2013_0777_PATCHED_nsCSSRendering__PaintBoxShadowOuter.c",0,,127,2,0,0,0,,,,79,1,1,0,0,,,,,,,0,
File,"CVE_2013_0777_VULN_nsCSSRendering__PaintBoxShadowOuter.c",0,,126,2,0,0,0,,,,79,1,1,0,0,,,,,,,0,
File,"CVE_2013_0778_PATCHED_nsFrame__SelectByTypeAtPoint.c",0,,28,2,0,0,0,,,,10,1,1,0,0,,,,,,,0,
File,"CVE_2013_0778_VULN_nsFrame__SelectByTypeAtPoint.c",0,,29,2,0,0,0,,,,11,1,1,0,0,,,,,,,0,
File,"CVE_2013_0780_PATCHED_nsOverflowContinuationTracker__Insert.c",0,,65,2,0,0,0,,,,28,1,1,0,0,,,,,,,0,
File,"CVE_2013_0780_VULN_nsOverflowContinuationTracker__Insert.c",0,,60,2,0,0,0,,,,27,1,1,0,0,,,,,,,0,
File,"CVE_2013_0782_PATCHED_nsSaveAsCharset__DoCharsetConversion.c",0,,72,2,0,0,0,,,,48,1,1,0,0,,,,,,,0,
File,"CVE_2013_0782_PATCHED_nsSaveAsCharset__HandleFallBack.c",0,,28,2,0,0,0,,,,16,1,1,0,0,,,,,,,0,
File,"CVE_2013_0782_VULN_nsSaveAsCharset__DoCharsetConversion.c",0,,68,2,0,0,0,,,,46,1,1,0,0,,,,,,,0,
File,"CVE_2013_0782_VULN_nsSaveAsCharset__HandleFallBack.c",0,,27,2,0,0,0,,,,15,1,1,0,0,,,,,,,0,
File,"CVE_2013_0787_PATCHED_nsEditor__IsPreformatted.c",0,,25,2,0,0,0,,,,12,1,1,0,0,,,,,,,0,
File,"CVE_2013_0787_VULN_nsEditor__IsPreformatted.c",0,,25,2,0,0,0,,,,12,1,1,0,0,,,,,,,0,
File,"CVE_2013_0790_PATCHED_nsPluginByteRangeStreamListener__OnStartRequest.c",0,,50,2,0,0,0,,,,23,1,1,0,0,,,,,,,0,
File,"CVE_2013_0790_PATCHED_nsPluginStreamListenerPeer__OnStartRequest.c",0,,86,2,0,5,2,,,,48,1,1,0,0,,,,,,,0,
File,"CVE_2013_0790_VULN_nsPluginByteRangeStreamListener__OnStartRequest.c",0,,50,2,0,0,0,,,,23,1,1,0,0,,,,,,,0,
File,"CVE_2013_0790_VULN_nsPluginStreamListenerPeer__OnStartRequest.c",0,,86,2,0,5,2,,,,48,1,1,0,0,,,,,,,0,
Function,"CVE_2013_0791_PATCHED_CERT_DecodeCertPackage",,2,185,22,42,0,0,1,48768,5,96,70,24,0,46,23,19,25,13,30,28,3,28
File,"CVE_2013_0791_PATCHED_CERT_DecodeCertPackage.c",185,,185,22,42,0,0,,,,96,71,25,0,46,,,,,,,3,
Function,"CVE_2013_0791_VULN_CERT_DecodeCertPackage",,2,172,22,36,0,0,1,14016,4,90,65,24,0,41,20,17,21,7,20,7,3,7
File,"CVE_2013_0791_VULN_CERT_DecodeCertPackage.c",172,,172,22,36,0,0,,,,90,66,25,0,41,,,,,,,3,
Function,"CVE_2013_0792_PATCHED_qcms_transform_create",,0,127,13,13,17,4,2,3960,4,68,39,15,0,24,20,20,25,1,7,0,3,0
File,"CVE_2013_0792_PATCHED_qcms_transform_create.c",127,,127,13,13,17,4,,,,68,40,16,0,24,,,,,,,3,
Function,"CVE_2013_0792_VULN_qcms_transform_create",,0,124,13,13,17,4,2,3960,4,68,39,15,0,24,20,20,25,1,7,0,3,0
File,"CVE_2013_0792_VULN_qcms_transform_create.c",124,,124,13,13,17,4,,,,68,40,16,0,24,,,,,,,3,
File,"CVE_2013_0795_PATCHED_nsXPCComponents_Utils__LookupMethod.c",0,,41,2,0,0,0,,,,23,1,1,0,0,,,,,,,0,
File,"CVE_2013_0795_VULN_nsXPCComponents_Utils__LookupMethod.c",0,,41,2,0,0,0,,,,22,1,1,0,0,,,,,,,0,
Function,"CVE_2013_0797_PATCHED_AutoLoadSystemDependencies",,0,26,7,3,0,0,2,2,0,14,9,7,0,3,2,2,2,1,0,0,1,0
File,"CVE_2013_0797_PATCHED_AutoLoadSystemDependencies.c",26,,26,7,3,0,0,,,,14,11,9,0,3,,,,,,,1,
Function,"CVE_2013_0797_VULN_AutoLoadSystemDependencies",,0,23,7,3,0,0,2,2,0,14,9,7,0,3,2,2,2,1,0,0,1,0
File,"CVE_2013_0797_VULN_AutoLoadSystemDependencies.c",23,,23,7,3,0,0,,,,14,11,9,0,3,,,,,,,1,
File,"CVE_2013_0799_PATCHED_GetInstallationDir.c",0,,0,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,
Static Function,"CVE_2013_0799_PATCHED_IsStatusApplying",,0,31,8,7,0,0,3,8,1,16,14,7,0,7,4,4,4,1,0,0,1,0
File,"CVE_2013_0799_PATCHED_IsStatusApplying.c",31,,31,9,7,0,0,,,,16,16,9,0,7,,,,,,,1,
Function,"CVE_2013_0799_PATCHED_ProcessSoftwareUpdateCommand",,0,140,18,42,0,2,5,204120,5,54,64,17,0,47,25,25,25,1,5,0,4,0
File,"CVE_2013_0799_PATCHED_ProcessSoftwareUpdateCommand.c",140,,140,19,42,0,2,,,,54,66,19,0,47,,,,,,,4,
Static Function,"CVE_2013_0799_VULN_GetInstallationDir",,1,18,4,2,0,0,1,8,1,8,6,3,0,3,4,4,4,1,0,0,1,0
File,"CVE_2013_0799_VULN_GetInstallationDir.c",18,,18,4,2,0,0,,,,8,7,4,0,3,,,,,,,1,
Static Function,"CVE_2013_0799_VULN_IsStatusApplying",,0,31,8,7,0,0,3,8,1,16,14,7,0,7,4,4,4,1,0,0,1,0
File,"CVE_2013_0799_VULN_IsStatusApplying.c",31,,31,9,7,0,0,,,,16,16,9,0,7,,,,,,,1,
Function,"CVE_2013_0799_VULN_ProcessSoftwareUpdateCommand",,0,140,18,42,0,2,5,204120,5,54,64,17,0,47,25,25,25,1,5,0,4,0
File,"CVE_2013_0799_VULN_ProcessSoftwareUpdateCommand.c",140,,140,19,42,0,2,,,,54,66,19,0,47,,,,,,,4,
Static Function,"CVE_2013_0844_PATCHED_adpcm_decode_frame",,0,605,92,11,0,1,2,6,1,454,122,117,0,7,4,4,4,1,1,0,1,0
File,"CVE_2013_0844_PATCHED_adpcm_decode_frame.c",605,,605,92,11,0,1,,,,454,123,118,0,7,,,,,,,1,
Static Function,"CVE_2013_0844_VULN_adpcm_decode_frame",,0,605,92,11,0,1,2,6,1,454,122,117,0,7,4,4,4,1,1,0,1,0
File,"CVE_2013_0844_VULN_adpcm_decode_frame.c",605,,605,92,11,0,1,,,,454,123,118,0,7,,,,,,,1,
Static Function,"CVE_2013_0845_PATCHED_read_block",,0,13,4,5,0,0,1,4,1,5,9,3,0,6,4,4,4,4,5,5,2,5
File,"CVE_2013_0845_PATCHED_read_block.c",13,,13,4,5,0,0,,,,5,10,4,0,6,,,,,,,2,
Static Function,"CVE_2013_0845_PATCHED_read_const_block_data",,0,18,5,3,0,0,1,3,0,12,8,4,0,4,3,3,3,1,1,0,1,0
File,"CVE_2013_0845_PATCHED_read_const_block_data.c",18,,18,5,3,0,0,,,,12,9,5,0,4,,,,,,,1,
Static Function,"CVE_2013_0845_VULN_read_block",,0,12,4,4,0,0,1,3,0,5,7,3,0,4,3,3,3,3,3,3,2,3
File,"CVE_2013_0845_VULN_read_block.c",12,,12,4,4,0,0,,,,5,8,4,0,4,,,,,,,2,
Static Function,"CVE_2013_0845_VULN_read_const_block_data",,0,15,5,1,0,0,0,2,0,10,5,4,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_0845_VULN_read_const_block_data.c",15,,15,5,1,0,0,,,,10,6,5,0,1,,,,,,,1,
Static Function,"CVE_2013_0848_PATCHED_decode_init",,0,94,8,7,0,0,1,22,1,54,20,8,1,11,8,8,8,5,8,7,2,7
File,"CVE_2013_0848_PATCHED_decode_init.c",94,,94,9,7,0,0,,,,54,22,10,1,11,,,,,,,2,
Static Function,"CVE_2013_0848_VULN_decode_init",,0,90,8,7,0,0,1,14,1,52,19,8,1,10,7,7,7,5,8,7,2,7
File,"CVE_2013_0848_VULN_decode_init.c",90,,90,9,7,0,0,,,,52,21,10,1,10,,,,,,,2,
Static Function,"CVE_2013_0850_PATCHED_decode_slice_header",,0,669,67,63,0,0,1,999999999,14,327,179,70,3,112,81,81,81,30,54,40,5,40
File,"CVE_2013_0850_PATCHED_decode_slice_header.c",669,,669,69,63,0,0,,,,327,182,73,3,112,,,,,,,5,
Static Function,"CVE_2013_0850_VULN_decode_slice_header",,0,669,67,65,0,0,1,999999999,14,327,182,70,4,114,82,82,82,30,55,40,5,40
File,"CVE_2013_0850_VULN_decode_slice_header.c",669,,669,69,65,0,0,,,,327,185,73,4,114,,,,,,,5,
Static Function,"CVE_2013_0851_PATCHED_decode_frame",,0,59,21,8,0,0,2,9,1,40,31,19,0,12,7,7,7,7,7,7,2,7
File,"CVE_2013_0851_PATCHED_decode_frame.c",59,,59,22,8,0,0,,,,40,33,21,0,12,,,,,,,2,
Static Function,"CVE_2013_0851_VULN_decode_frame",,0,59,21,8,0,0,2,9,1,40,31,19,0,12,7,7,7,7,7,7,2,7
File,"CVE_2013_0851_VULN_decode_frame.c",59,,59,22,8,0,0,,,,40,33,21,0,12,,,,,,,2,
Static Function,"CVE_2013_0853_PATCHED_wavpack_decode_frame",,0,72,11,19,0,0,1,252,2,40,30,11,0,19,13,13,14,8,15,12,4,11
File,"CVE_2013_0853_PATCHED_wavpack_decode_frame.c",72,,72,11,19,0,0,,,,40,31,12,0,19,,,,,,,4,
Static Function,"CVE_2013_0853_VULN_wavpack_decode_frame",,0,71,11,19,0,0,1,252,2,39,30,11,0,19,13,13,14,8,15,12,4,11
File,"CVE_2013_0853_VULN_wavpack_decode_frame.c",71,,71,11,19,0,0,,,,39,31,12,0,19,,,,,,,4,
Static Function,"CVE_2013_0855_PATCHED_allocate_buffers",,0,23,8,3,0,0,1,2,0,13,12,8,1,3,2,2,2,1,2,0,1,0
File,"CVE_2013_0855_PATCHED_allocate_buffers.c",23,,23,8,3,0,0,,,,13,13,9,1,3,,,,,,,1,
Static Function,"CVE_2013_0855_VULN_allocate_buffers",,0,20,8,1,0,0,1,1,0,11,10,8,1,1,1,1,1,1,0,0,0,0
File,"CVE_2013_0855_VULN_allocate_buffers.c",20,,20,8,1,0,0,,,,11,11,9,1,1,,,,,,,0,
Static Function,"CVE_2013_0856_PATCHED_lpc_prediction",,3,47,12,16,0,0,1,8,1,35,25,9,1,20,8,8,9,4,3,3,3,3
File,"CVE_2013_0856_PATCHED_lpc_prediction.c",47,,47,13,16,0,0,,,,35,27,11,1,20,,,,,,,3,
Static Function,"CVE_2013_0856_VULN_lpc_prediction",,3,47,12,16,0,0,1,8,1,35,25,9,1,20,8,8,9,4,3,3,3,3
File,"CVE_2013_0856_VULN_lpc_prediction.c",47,,47,13,16,0,0,,,,35,27,11,1,20,,,,,,,3,
Static Function,"CVE_2013_0859_PATCHED_add_doubles_metadata",,2,23,13,4,0,0,4,1,0,15,14,10,0,4,1,1,1,1,0,0,0,0
File,"CVE_2013_0859_PATCHED_add_doubles_metadata.c",23,,23,13,4,0,0,,,,15,15,11,0,4,,,,,,,0,
Static Function,"CVE_2013_0859_VULN_add_doubles_metadata",,2,23,13,4,0,0,4,1,0,15,14,10,0,4,1,1,1,1,0,0,0,0
File,"CVE_2013_0859_VULN_add_doubles_metadata.c",23,,23,13,4,0,0,,,,15,15,11,0,4,,,,,,,0,
File,"CVE_2013_0861_PATCHED_avcodec_decode_audio4.c",0,,86,1,0,0,0,,,,43,1,1,0,0,,,,,,,0,
File,"CVE_2013_0861_VULN_avcodec_decode_audio4.c",0,,86,1,0,0,0,,,,43,1,1,0,0,,,,,,,0,
Static Function,"CVE_2013_0862_PATCHED_process_frame_obj",,0,38,14,1,0,0,1,3,0,21,16,14,0,2,3,3,3,1,0,0,2,0
File,"CVE_2013_0862_PATCHED_process_frame_obj.c",38,,38,14,1,0,0,,,,21,17,15,0,2,,,,,,,2,
Static Function,"CVE_2013_0862_VULN_process_frame_obj",,0,35,13,1,0,0,1,3,0,21,14,12,0,2,3,3,3,1,0,0,2,0
File,"CVE_2013_0862_VULN_process_frame_obj.c",35,,35,13,1,0,0,,,,21,15,13,0,2,,,,,,,2,
Static Function,"CVE_2013_0864_PATCHED_gif_copy_img_rect",,2,17,5,1,0,0,0,1,0,12,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0864_PATCHED_gif_copy_img_rect.c",17,,17,5,1,0,0,,,,12,4,4,0,0,,,,,,,0,
Static Function,"CVE_2013_0864_VULN_gif_copy_img_rect",,2,17,5,1,0,0,0,1,0,12,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_0864_VULN_gif_copy_img_rect.c",17,,17,5,1,0,0,,,,12,4,4,0,0,,,,,,,0,
Static Function,"CVE_2013_0867_PATCHED_decode_slice_header",,0,563,54,68,0,0,1,999999999,14,268,178,58,4,122,85,85,85,32,54,39,5,39
File,"CVE_2013_0867_PATCHED_decode_slice_header.c",563,,563,54,68,0,0,,,,268,179,59,4,122,,,,,,,5,
Static Function,"CVE_2013_0867_VULN_decode_slice_header",,0,561,54,67,0,0,1,999999999,14,267,176,58,4,120,84,84,84,32,54,39,5,39
File,"CVE_2013_0867_VULN_decode_slice_header.c",561,,561,54,67,0,0,,,,267,177,59,4,120,,,,,,,5,
Static Function,"CVE_2013_0868_PATCHED_generate_joint_tables",,0,69,18,22,0,0,0,35,2,53,45,24,0,33,15,15,20,13,7,7,5,6
File,"CVE_2013_0868_PATCHED_generate_joint_tables.c",69,,69,18,22,0,0,,,,53,46,25,0,33,,,,,,,5,
Static Function,"CVE_2013_0868_PATCHED_read_huffman_tables",,0,20,10,5,0,0,1,5,1,12,16,9,0,9,5,5,5,5,6,6,2,6
File,"CVE_2013_0868_PATCHED_read_huffman_tables.c",20,,20,10,5,0,0,,,,12,17,10,0,9,,,,,,,2,
Static Function,"CVE_2013_0868_PATCHED_read_old_huffman_tables",,0,30,8,6,0,0,1,8,1,23,16,7,0,11,6,6,6,5,5,5,2,5
File,"CVE_2013_0868_PATCHED_read_old_huffman_tables.c",30,,30,9,6,0,0,,,,23,18,9,0,11,,,,,,,2,
Static Function,"CVE_2013_0868_VULN_generate_joint_tables",,0,67,17,22,0,0,0,35,2,51,44,23,0,33,15,15,15,13,7,7,5,6
File,"CVE_2013_0868_VULN_generate_joint_tables.c",67,,67,17,22,0,0,,,,51,45,24,0,33,,,,,,,5,
Static Function,"CVE_2013_0868_VULN_read_huffman_tables",,0,18,9,4,0,0,1,4,1,11,13,8,0,7,4,4,4,4,4,4,2,4
File,"CVE_2013_0868_VULN_read_huffman_tables.c",18,,18,9,4,0,0,,,,11,14,9,0,7,,,,,,,2,
Static Function,"CVE_2013_0868_VULN_read_old_huffman_tables",,0,28,7,5,0,0,1,6,1,22,13,6,0,9,5,5,5,3,2,2,1,2
File,"CVE_2013_0868_VULN_read_old_huffman_tables.c",28,,28,8,5,0,0,,,,22,15,8,0,9,,,,,,,1,
Static Function,"CVE_2013_0869_PATCHED_field_end",,0,36,9,3,0,0,1,6,1,18,12,8,0,4,4,4,4,1,0,0,2,0
File,"CVE_2013_0869_PATCHED_field_end.c",36,,36,9,3,0,0,,,,18,13,9,0,4,,,,,,,2,
Static Function,"CVE_2013_0869_VULN_field_end",,0,36,9,3,0,0,1,6,1,18,12,8,0,4,4,4,4,1,0,0,2,0
File,"CVE_2013_0869_VULN_field_end.c",36,,36,9,3,0,0,,,,18,13,9,0,4,,,,,,,2,
Static Function,"CVE_2013_0874_PATCHED_doubles2str",,2,25,6,9,0,0,3,6,1,18,16,6,0,12,4,4,4,1,0,0,2,0
File,"CVE_2013_0874_PATCHED_doubles2str.c",25,,25,7,9,0,0,,,,18,19,9,0,12,,,,,,,2,
Static Function,"CVE_2013_0874_PATCHED_shorts2str",,2,25,6,9,0,0,3,6,1,18,16,6,0,12,4,4,4,1,0,0,2,0
File,"CVE_2013_0874_PATCHED_shorts2str.c",25,,25,7,9,0,0,,,,18,19,9,0,12,,,,,,,2,
